split,layer,layer_type,operation,degree,rows,p50_ms,startup_ms,resident_bytes,correctness_pass,all_partition_shards_simultaneously_resident,timed_checkpoint_reads,timed_weight_uploads,timed_shard_creation,timed_repacking,estimate_kind,evidence_class,source,source_sha256,valid_for_service
calibration,32,KDA,expert_whole,1,4,3.0887,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,shared_expert_whole,1,4,0.8277,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,latent_down_whole,1,4,0.2118,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,latent_up_whole,1,4,1.3826000000000003,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,attnres,1,4,0.05005,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,reduction,1,4,0.2004,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,whole_layer,1,1,4.06885,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,attention_whole,1,1,1.2577,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,expert_whole,1,1,1.2989,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,shared_expert_whole,1,1,0.3357,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,latent_down_whole,1,1,0.1165,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,latent_up_whole,1,1,0.43465000000000004,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,whole_layer,1,2,5.324,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,attention_whole,1,2,1.1496,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,router,1,2,0.5965,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,expert_whole,1,2,2.0558,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,shared_expert_whole,1,2,0.4927,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,latent_down_whole,1,2,0.1467,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,latent_up_whole,1,2,0.8183999999999997,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,attnres,1,2,0.03215,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,reduction,1,2,0.1181,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,whole_layer,1,4,7.8045,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,attention_whole,1,4,1.6012,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,router,1,4,0.5924,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,expert_whole,1,4,3.0887,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,shared_expert_whole,1,4,0.8277,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,latent_down_whole,1,4,0.2118,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,latent_up_whole,1,4,1.3826000000000003,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,attnres,1,4,0.05005,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,33,KDA,reduction,1,4,0.2004,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,whole_layer,1,1,4.06885,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,attention_whole,1,1,1.2577,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,expert_whole,1,1,1.2989,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,shared_expert_whole,1,1,0.3357,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,latent_down_whole,1,1,0.1165,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,latent_up_whole,1,1,0.43465000000000004,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,whole_layer,1,2,5.324,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,attention_whole,1,2,1.1496,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,router,1,2,0.5965,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,expert_whole,1,2,2.0558,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,shared_expert_whole,1,2,0.4927,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,latent_down_whole,1,2,0.1467,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,latent_up_whole,1,2,0.8183999999999997,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,attnres,1,2,0.03215,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,reduction,1,2,0.1181,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,whole_layer,1,4,7.8045,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,attention_whole,1,4,1.6012,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,router,1,4,0.5924,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,expert_whole,1,4,3.0887,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,shared_expert_whole,1,4,0.8277,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,latent_down_whole,1,4,0.2118,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,latent_up_whole,1,4,1.3826000000000003,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,attnres,1,4,0.05005,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,34,KDA,reduction,1,4,0.2004,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,whole_layer,1,1,4.0733,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,attention_whole,1,1,0.9138,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,expert_whole,1,1,1.4435,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,shared_expert_whole,1,1,0.4152,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,latent_down_whole,1,1,0.1339,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,latent_up_whole,1,1,0.41090000000000004,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,whole_layer,1,2,5.9413,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,attention_whole,1,2,0.7472,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,router,1,2,0.5959,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,expert_whole,1,2,2.5747,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,shared_expert_whole,1,2,0.489,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,latent_down_whole,1,2,0.145,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,latent_up_whole,1,2,1.3230000000000004,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,attnres,1,2,0.03325,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,reduction,1,2,0.1028,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,whole_layer,1,4,7.7871500000000005,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,attention_whole,1,4,1.0711,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,router,1,4,0.6052,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,expert_whole,1,4,3.7349,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,shared_expert_whole,1,4,0.8281,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,latent_down_whole,1,4,0.2096,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,latent_up_whole,1,4,1.2119500000000007,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,attnres,1,4,0.06315,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,35,GATED_MLA,reduction,1,4,0.2069,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_35,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,36,KDA,whole_layer,1,1,4.06885,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,36,KDA,attention_whole,1,1,1.2577,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,36,KDA,expert_whole,1,1,1.2989,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
