inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
compute-heterogeneous-01,A,19,2,1,True,769.191660644578,
compute-heterogeneous-01,A,20,2,2,True,437.28386380860974,
compute-heterogeneous-01,A,21,2,4,True,341.99746150963296,
compute-heterogeneous-01,A,22,2,1,True,986.0236092317102,
compute-heterogeneous-01,A,23,2,2,True,436.2953593944979,
compute-heterogeneous-01,A,24,2,4,True,403.7118647161008,
compute-heterogeneous-01,A,24,exact,4,True,341.7165888343097,3.174780831682526
compute-heterogeneous-01,A,24,exact,4,True,341.96279466371294,3.174780831682526
compute-heterogeneous-01,A,24,exact,4,True,341.99746150963296,3.174780831682526
compute-heterogeneous-01,A,24,exact,4,True,342.0786957062676,3.27804528891314
compute-heterogeneous-01,A,24,exact,4,True,342.44777094823866,3.27804528891314
compute-heterogeneous-01,A,24,exact,2,True,390.43952345635773,3.27804528891314
compute-heterogeneous-01,B,1,0,1,True,772.7457262990961,
compute-heterogeneous-01,B,2,0,2,True,391.4150102296917,
compute-heterogeneous-01,B,3,0,4,True,342.0786957062676,
compute-heterogeneous-01,B,4,0,1,True,772.2400276748697,
compute-heterogeneous-01,B,5,0,2,True,390.43952345635773,
compute-heterogeneous-01,B,6,0,4,True,342.44777094823866,
compute-heterogeneous-01,B,7,0,1,True,1003.3912488047956,
compute-heterogeneous-01,B,8,0,2,True,393.5993642463253,
compute-heterogeneous-01,B,9,1,4,True,341.7165888343097,
compute-heterogeneous-01,B,10,1,1,True,1005.9760807613143,
compute-heterogeneous-01,B,11,1,2,True,393.1275853843355,
compute-heterogeneous-01,B,12,1,4,True,341.96279466371294,
compute-heterogeneous-01,B,13,1,1,True,770.1179491394674,
compute-heterogeneous-01,B,14,1,2,True,393.3888539144983,
compute-heterogeneous-01,B,15,1,4,True,402.24007963206367,
compute-heterogeneous-01,B,16,1,1,True,771.7225007530393,
compute-heterogeneous-01,B,17,2,2,True,434.8400715075213,
compute-heterogeneous-01,B,18,2,4,True,401.86655049207025,
compute-heterogeneous-01,B,19,2,1,True,769.191660644578,
compute-heterogeneous-01,B,20,2,2,True,437.28386380860974,
compute-heterogeneous-01,B,21,2,4,True,341.99746150963296,
compute-heterogeneous-01,B,22,2,1,True,986.0236092317102,
compute-heterogeneous-01,B,23,2,2,True,436.2953593944979,
compute-heterogeneous-01,B,24,2,4,True,403.7118647161008,
compute-heterogeneous-01,B,24,exact,4,True,341.7165888343097,3.27804528891314
compute-heterogeneous-01,B,24,exact,4,True,341.96279466371294,3.27804528891314
compute-heterogeneous-01,B,24,exact,4,True,341.99746150963296,3.27804528891314
compute-heterogeneous-01,B,24,exact,4,True,342.0786957062676,3.27804528891314
compute-heterogeneous-01,B,24,exact,4,True,342.44777094823866,3.27804528891314
compute-heterogeneous-01,B,24,exact,2,True,390.43952345635773,3.27804528891314
compute-heterogeneous-01,C,1,0,1,True,774.7060032116779,
compute-heterogeneous-01,C,2,0,2,True,436.5543881941137,
compute-heterogeneous-01,C,3,0,4,True,341.7080806490437,
compute-heterogeneous-01,C,4,0,1,True,714.667144938567,
compute-heterogeneous-01,C,5,0,2,True,390.5195997683003,
compute-heterogeneous-01,C,6,0,4,True,402.03210461546774,
compute-heterogeneous-01,C,7,0,1,True,712.530455111372,
compute-heterogeneous-01,C,8,0,2,True,436.01858876429714,
compute-heterogeneous-01,C,9,1,4,True,341.7165888343097,
compute-heterogeneous-01,C,10,1,1,True,766.1358083514127,
compute-heterogeneous-01,C,11,1,2,True,392.4881805620196,
compute-heterogeneous-01,C,12,1,4,True,341.3190078228384,
compute-heterogeneous-01,C,13,1,1,True,761.4207612940763,
compute-heterogeneous-01,C,14,1,2,True,392.86104055450085,
compute-heterogeneous-01,C,15,1,4,True,341.7999508044698,
compute-heterogeneous-01,C,16,1,1,True,763.3094718406934,
compute-heterogeneous-01,C,17,2,2,True,434.8400715075213,
compute-heterogeneous-01,C,18,2,4,True,401.86655049207025,
compute-heterogeneous-01,C,19,2,1,True,751.9972984987755,
compute-heterogeneous-01,C,20,2,2,True,390.86799757427866,
compute-heterogeneous-01,C,21,2,4,True,341.8313392547128,
compute-heterogeneous-01,C,22,2,1,True,760.5444890409922,
compute-heterogeneous-01,C,23,2,2,True,392.64380635311716,
compute-heterogeneous-01,C,24,2,4,True,402.6523602424003,
compute-heterogeneous-01,C,24,exact,4,True,341.3190078228384,3.27804528891314
compute-heterogeneous-01,C,24,exact,4,True,341.7080806490437,3.27804528891314
compute-heterogeneous-01,C,24,exact,4,True,341.7165888343097,3.27804528891314
compute-heterogeneous-01,C,24,exact,4,True,341.7999508044698,3.27804528891314
compute-heterogeneous-01,C,24,exact,4,True,341.8313392547128,3.27804528891314
compute-heterogeneous-01,C,24,exact,2,True,390.5195997683003,3.27804528891314
compute-heterogeneous-01,D,1,0,1,True,751.3240163808445,
compute-heterogeneous-01,D,2,0,2,True,436.187940921424,
compute-heterogeneous-01,D,3,0,4,True,341.30700418568125,
compute-heterogeneous-01,D,4,0,1,True,736.8066964616096,
compute-heterogeneous-01,D,5,0,2,True,391.6091077274162,
compute-heterogeneous-01,D,6,0,4,True,341.6443820204164,
compute-heterogeneous-01,D,7,0,1,True,704.0183639682901,
compute-heterogeneous-01,D,8,0,2,True,392.3606266991511,
compute-heterogeneous-01,D,9,1,4,True,341.7165888343097,
compute-heterogeneous-01,D,10,1,1,True,709.3961968352966,
compute-heterogeneous-01,D,11,1,2,True,393.4517314335775,
compute-heterogeneous-01,D,12,1,4,True,342.5893345728595,
compute-heterogeneous-01,D,13,1,1,True,698.3601106104213,
compute-heterogeneous-01,D,14,1,2,True,390.08906094730946,
compute-heterogeneous-01,D,15,1,4,True,403.5017219458919,
compute-heterogeneous-01,D,16,1,1,True,731.5545750125195,
compute-heterogeneous-01,D,17,2,2,True,434.8400715075213,
compute-heterogeneous-01,D,18,2,4,True,401.86655049207025,
compute-heterogeneous-01,D,19,2,1,True,744.5094274501557,
compute-heterogeneous-01,D,20,2,2,True,391.5425188449574,
compute-heterogeneous-01,D,21,2,4,True,341.9675068869619,
compute-heterogeneous-01,D,22,2,1,True,754.3780782776271,
compute-heterogeneous-01,D,23,2,2,True,390.8606161450082,
compute-heterogeneous-01,D,24,2,4,True,341.6885862105622,
compute-heterogeneous-01,D,24,exact,4,True,341.30700418568125,3.27804528891314
compute-heterogeneous-01,D,24,exact,4,True,341.6443820204164,3.27804528891314
compute-heterogeneous-01,D,24,exact,4,True,341.6885862105622,3.27804528891314
compute-heterogeneous-01,D,24,exact,4,True,341.7165888343097,3.27804528891314
compute-heterogeneous-01,D,24,exact,4,True,341.9675068869619,3.27804528891314
compute-heterogeneous-01,D,24,exact,4,True,342.5893345728595,3.27804528891314
compute-heterogeneous-01,E,1,0,1,True,707.7661092723625,
compute-heterogeneous-01,E,2,0,2,True,391.4905479931961,
compute-heterogeneous-01,E,3,0,4,True,342.4281810128464,
compute-heterogeneous-01,E,4,0,1,True,748.2818348003123,
compute-heterogeneous-01,E,5,0,2,True,436.38654481128816,
compute-heterogeneous-01,E,6,0,4,True,342.07631879040457,
compute-heterogeneous-01,E,7,0,1,True,708.1195671953393,
compute-heterogeneous-01,E,8,0,2,True,392.14328860960893,
compute-heterogeneous-01,E,9,1,4,True,341.7165888343097,
compute-heterogeneous-01,E,10,1,1,True,707.7926732036844,
compute-heterogeneous-01,E,11,1,2,True,435.07009427260107,
compute-heterogeneous-01,E,12,1,4,True,401.82817521498214,
compute-heterogeneous-01,E,13,1,1,True,779.4181934822884,
compute-heterogeneous-01,E,14,1,2,True,391.19966714924146,
compute-heterogeneous-01,E,15,1,4,True,341.4722904018769,
compute-heterogeneous-01,E,16,1,1,True,742.7358671764538,
compute-heterogeneous-01,E,17,2,2,True,434.8400715075213,
compute-heterogeneous-01,E,18,2,4,True,401.86655049207025,
compute-heterogeneous-01,E,19,2,1,True,704.845077489796,
compute-heterogeneous-01,E,20,2,2,True,435.79189737254376,
compute-heterogeneous-01,E,21,2,4,True,341.6211017009674,
compute-heterogeneous-01,E,22,2,1,True,703.9586996607802,
compute-heterogeneous-01,E,23,2,2,True,436.2090717445817,
compute-heterogeneous-01,E,24,2,4,True,343.45115276715745,
compute-heterogeneous-01,E,24,exact,4,True,341.4722904018769,3.27804528891314
compute-heterogeneous-01,E,24,exact,4,True,341.6211017009674,3.27804528891314
compute-heterogeneous-01,E,24,exact,4,True,341.7165888343097,3.27804528891314
compute-heterogeneous-01,E,24,exact,4,True,342.07631879040457,3.27804528891314
compute-heterogeneous-01,E,24,exact,4,True,342.4281810128464,3.27804528891314
compute-heterogeneous-01,E,24,exact,4,True,343.45115276715745,3.27804528891314
compute-heterogeneous-02,A,1,0,1,True,763.7037763056808,
compute-heterogeneous-02,A,2,0,2,True,388.3152310987684,
compute-heterogeneous-02,A,3,0,4,True,337.8246827009527,
compute-heterogeneous-02,A,4,0,1,True,978.8408905810384,
compute-heterogeneous-02,A,5,0,2,True,431.1243409992094,
compute-heterogeneous-02,A,6,0,4,True,338.04496866123196,
compute-heterogeneous-02,A,7,0,1,True,762.5460562811525,
compute-heterogeneous-02,A,8,0,2,True,433.087179634067,
compute-heterogeneous-02,A,9,1,4,True,338.24200025719404,
compute-heterogeneous-02,A,10,1,1,True,761.6628242876473,
compute-heterogeneous-02,A,11,1,2,True,432.4470312746956,
compute-heterogeneous-02,A,12,1,4,True,338.74245708941004,
compute-heterogeneous-02,A,13,1,1,True,977.7847689687648,
compute-heterogeneous-02,A,14,1,2,True,387.744153156165,
compute-heterogeneous-02,A,15,1,4,True,338.4014517720314,
compute-heterogeneous-02,A,16,1,1,True,765.9943224208714,
compute-heterogeneous-02,A,17,2,2,True,386.06760714762333,
compute-heterogeneous-02,A,18,2,4,True,338.4536248041391,
compute-heterogeneous-02,A,19,2,1,True,765.4544774614944,
compute-heterogeneous-02,A,20,2,2,True,431.8937600244342,
compute-heterogeneous-02,A,21,2,4,True,338.3377364761957,
compute-heterogeneous-02,A,22,2,1,True,766.7459207024893,
compute-heterogeneous-02,A,23,2,2,True,431.8532840906431,
compute-heterogeneous-02,A,24,2,4,True,398.7100865967028,
compute-heterogeneous-02,A,24,exact,4,True,337.8246827009527,3.2593882976388784
compute-heterogeneous-02,A,24,exact,4,True,338.04496866123196,3.4051654832460296
compute-heterogeneous-02,A,24,exact,4,True,338.24200025719404,3.4051654832460296
compute-heterogeneous-02,A,24,exact,4,True,338.3377364761957,3.4051654832460296
compute-heterogeneous-02,A,24,exact,4,True,338.4014517720314,3.4051654832460296
compute-heterogeneous-02,A,24,exact,4,True,338.4536248041391,3.4051654832460296
compute-heterogeneous-02,B,1,0,1,True,763.7037763056808,
compute-heterogeneous-02,B,2,0,2,True,388.3152310987684,
compute-heterogeneous-02,B,3,0,4,True,337.8246827009527,
compute-heterogeneous-02,B,4,0,1,True,978.8408905810384,
compute-heterogeneous-02,B,5,0,2,True,431.1243409992094,
compute-heterogeneous-02,B,6,0,4,True,338.04496866123196,
compute-heterogeneous-02,B,7,0,1,True,762.5460562811525,
compute-heterogeneous-02,B,8,0,2,True,433.087179634067,
compute-heterogeneous-02,B,9,1,4,True,338.24200025719404,
compute-heterogeneous-02,B,10,1,1,True,761.6628242876473,
compute-heterogeneous-02,B,11,1,2,True,432.4470312746956,
compute-heterogeneous-02,B,12,1,4,True,338.74245708941004,
compute-heterogeneous-02,B,13,1,1,True,977.7847689687648,
compute-heterogeneous-02,B,14,1,2,True,387.744153156165,
compute-heterogeneous-02,B,15,1,4,True,338.4014517720314,
compute-heterogeneous-02,B,16,1,1,True,765.9943224208714,
compute-heterogeneous-02,B,17,2,2,True,386.06760714762333,
compute-heterogeneous-02,B,18,2,4,True,338.4536248041391,
compute-heterogeneous-02,B,19,2,1,True,765.4544774614944,
compute-heterogeneous-02,B,20,2,2,True,431.8937600244342,
compute-heterogeneous-02,B,21,2,4,True,338.3377364761957,
compute-heterogeneous-02,B,22,2,1,True,766.7459207024893,
compute-heterogeneous-02,B,23,2,2,True,431.8532840906431,
compute-heterogeneous-02,B,24,2,4,True,398.7100865967028,
compute-heterogeneous-02,B,24,exact,4,True,337.8246827009527,3.4051654832460296
compute-heterogeneous-02,B,24,exact,4,True,338.04496866123196,3.4051654832460296
compute-heterogeneous-02,B,24,exact,4,True,338.24200025719404,3.4051654832460296
compute-heterogeneous-02,B,24,exact,4,True,338.3377364761957,3.4051654832460296
compute-heterogeneous-02,B,24,exact,4,True,338.4014517720314,3.4051654832460296
compute-heterogeneous-02,B,24,exact,4,True,338.4536248041391,3.4051654832460296
compute-heterogeneous-02,C,1,0,1,True,665.5133013760521,
compute-heterogeneous-02,C,2,0,2,True,431.6008513536925,
compute-heterogeneous-02,C,3,0,4,True,337.8882227031697,
compute-heterogeneous-02,C,4,0,1,True,667.6637384845919,
compute-heterogeneous-02,C,5,0,2,True,431.3139702159169,
compute-heterogeneous-02,C,6,0,4,True,398.870034507814,
compute-heterogeneous-02,C,7,0,1,True,665.3783494162227,
compute-heterogeneous-02,C,8,0,2,True,385.6828665656059,
compute-heterogeneous-02,C,9,1,4,True,338.24200025719404,
compute-heterogeneous-02,C,10,1,1,True,667.5524050124741,
compute-heterogeneous-02,C,11,1,2,True,431.8263207266658,
compute-heterogeneous-02,C,12,1,4,True,338.0756074907599,
compute-heterogeneous-02,C,13,1,1,True,666.5665823460411,
compute-heterogeneous-02,C,14,1,2,True,432.22392086627707,
compute-heterogeneous-02,C,15,1,4,True,399.58743415987874,
compute-heterogeneous-02,C,16,1,1,True,666.2283033144467,
compute-heterogeneous-02,C,17,2,2,True,386.06760714762333,
compute-heterogeneous-02,C,18,2,4,True,338.4536248041391,
compute-heterogeneous-02,C,19,2,1,True,665.0536909740036,
compute-heterogeneous-02,C,20,2,2,True,431.11065476685883,
compute-heterogeneous-02,C,21,2,4,True,338.65441027292877,
compute-heterogeneous-02,C,22,2,1,True,666.6400318673124,
compute-heterogeneous-02,C,23,2,2,True,386.1736114865045,
compute-heterogeneous-02,C,24,2,4,True,337.5284526060931,
compute-heterogeneous-02,C,24,exact,4,True,337.5284526060931,3.4051654832460296
compute-heterogeneous-02,C,24,exact,4,True,337.8882227031697,3.4051654832460296
compute-heterogeneous-02,C,24,exact,4,True,338.0756074907599,3.4051654832460296
compute-heterogeneous-02,C,24,exact,4,True,338.24200025719404,3.4051654832460296
compute-heterogeneous-02,C,24,exact,4,True,338.4536248041391,3.4051654832460296
compute-heterogeneous-02,C,24,exact,4,True,338.65441027292877,3.4051654832460296
compute-heterogeneous-02,D,1,0,1,True,792.8110892319985,
compute-heterogeneous-02,D,2,0,2,True,388.863663792989,
compute-heterogeneous-02,D,3,0,4,True,399.87703172680267,
compute-heterogeneous-02,D,4,0,1,True,753.5839682037796,
compute-heterogeneous-02,D,5,0,2,True,386.85845078889463,
compute-heterogeneous-02,D,6,0,4,True,338.3691717546032,
compute-heterogeneous-02,D,7,0,1,True,780.4462487185292,
compute-heterogeneous-02,D,8,0,2,True,432.64888123538526,
compute-heterogeneous-02,D,9,1,4,True,338.24200025719404,
compute-heterogeneous-02,D,10,1,1,True,790.1127749337194,
compute-heterogeneous-02,D,11,1,2,True,388.34335133753086,
compute-heterogeneous-02,D,12,1,4,True,399.5683623355717,
compute-heterogeneous-02,D,13,1,1,True,819.0397913889966,
compute-heterogeneous-02,D,14,1,2,True,432.1296570890281,
compute-heterogeneous-02,D,15,1,4,True,338.18007300961375,
compute-heterogeneous-02,D,16,1,1,True,713.3533729848856,
compute-heterogeneous-02,D,17,2,2,True,386.06760714762333,
compute-heterogeneous-02,D,18,2,4,True,338.4536248041391,
compute-heterogeneous-02,D,19,2,1,True,729.0236879816866,
compute-heterogeneous-02,D,20,2,2,True,431.20153302028723,
compute-heterogeneous-02,D,21,2,4,True,338.83932262290944,
compute-heterogeneous-02,D,22,2,1,True,761.0024805332617,
compute-heterogeneous-02,D,23,2,2,True,431.4410338507023,
compute-heterogeneous-02,D,24,2,4,True,338.98360858007294,
compute-heterogeneous-02,D,24,exact,4,True,338.18007300961375,3.4051654832460296
compute-heterogeneous-02,D,24,exact,4,True,338.24200025719404,3.4051654832460296
compute-heterogeneous-02,D,24,exact,4,True,338.3691717546032,3.4051654832460296
compute-heterogeneous-02,D,24,exact,4,True,338.4536248041391,3.4051654832460296
compute-heterogeneous-02,D,24,exact,4,True,338.83932262290944,3.4051654832460296
compute-heterogeneous-02,D,24,exact,4,True,338.98360858007294,3.4051654832460296
compute-heterogeneous-02,E,1,0,1,True,704.352217184034,
compute-heterogeneous-02,E,2,0,2,True,386.8336168286029,
compute-heterogeneous-02,E,3,0,4,True,400.07340915014953,
compute-heterogeneous-02,E,4,0,1,True,744.4282437259344,
compute-heterogeneous-02,E,5,0,2,True,386.55754394779456,
compute-heterogeneous-02,E,6,0,4,True,399.5554769152598,
compute-heterogeneous-02,E,7,0,1,True,773.4542727818923,
compute-heterogeneous-02,E,8,0,2,True,384.89616751106996,
compute-heterogeneous-02,E,9,1,4,True,338.24200025719404,
compute-heterogeneous-02,E,10,1,1,True,701.5613269555229,
compute-heterogeneous-02,E,11,1,2,True,386.8978834771933,
compute-heterogeneous-02,E,12,1,4,True,338.3355278773072,
compute-heterogeneous-02,E,13,1,1,True,729.1010580225253,
compute-heterogeneous-02,E,14,1,2,True,431.4541148289849,
compute-heterogeneous-02,E,15,1,4,True,338.80935375152706,
compute-heterogeneous-02,E,16,1,1,True,823.4930382641143,
compute-heterogeneous-02,E,17,2,2,True,386.06760714762333,
compute-heterogeneous-02,E,18,2,4,True,338.4536248041391,
compute-heterogeneous-02,E,19,2,1,True,755.1947820010632,
compute-heterogeneous-02,E,20,2,2,True,433.4881464997893,
compute-heterogeneous-02,E,21,2,4,True,399.6400707865066,
compute-heterogeneous-02,E,22,2,1,True,757.5606295293202,
compute-heterogeneous-02,E,23,2,2,True,386.1272645417769,
compute-heterogeneous-02,E,24,2,4,True,338.36204688258715,
compute-heterogeneous-02,E,24,exact,4,True,338.24200025719404,3.4051654832460296
compute-heterogeneous-02,E,24,exact,4,True,338.3355278773072,3.4051654832460296
compute-heterogeneous-02,E,24,exact,4,True,338.36204688258715,3.4051654832460296
compute-heterogeneous-02,E,24,exact,4,True,338.4536248041391,3.4051654832460296
compute-heterogeneous-02,E,24,exact,4,True,338.80935375152706,3.4051654832460296
compute-heterogeneous-02,E,24,exact,2,True,384.89616751106996,3.4051654832460296
compute-heterogeneous-03,A,1,0,1,True,1001.2709745121269,
compute-heterogeneous-03,A,2,0,2,True,435.36442722247403,
compute-heterogeneous-03,A,3,0,4,True,340.8274623853532,
compute-heterogeneous-03,A,4,0,1,True,759.2348101749208,
compute-heterogeneous-03,A,5,0,2,True,388.2538275517781,
compute-heterogeneous-03,A,6,0,4,True,339.83082423617174,
compute-heterogeneous-03,A,7,0,1,True,768.4257812349099,
compute-heterogeneous-03,A,8,0,2,True,389.06337295295685,
compute-heterogeneous-03,A,9,1,4,True,339.86882443241166,
compute-heterogeneous-03,A,10,1,1,True,755.6080505316557,
compute-heterogeneous-03,A,11,1,2,True,387.8118913955291,
compute-heterogeneous-03,A,12,1,4,True,400.2590362974318,
compute-heterogeneous-03,A,13,1,1,True,764.9821825610044,
compute-heterogeneous-03,A,14,1,2,True,388.52209228796295,
compute-heterogeneous-03,A,15,1,4,True,400.56561042406884,
compute-heterogeneous-03,A,16,1,1,True,765.8064359274476,
compute-heterogeneous-03,A,17,2,2,True,388.12751301382133,
compute-heterogeneous-03,A,18,2,4,True,340.0022849309566,
compute-heterogeneous-03,A,19,2,1,True,765.585915283509,
compute-heterogeneous-03,A,20,2,2,True,388.34142215444865,
compute-heterogeneous-03,A,21,2,4,True,339.77703334557015,
compute-heterogeneous-03,A,22,2,1,True,766.0755262210782,
compute-heterogeneous-03,A,23,2,2,True,387.3437459586585,
compute-heterogeneous-03,A,24,2,4,True,340.2198055361721,
compute-heterogeneous-03,A,24,exact,4,True,339.77703334557015,3.1916644728208188
compute-heterogeneous-03,A,24,exact,4,True,339.83082423617174,3.2328624880039025
compute-heterogeneous-03,A,24,exact,4,True,339.86882443241166,3.2328624880039025
compute-heterogeneous-03,A,24,exact,4,True,340.0022849309566,3.3311271638019777
