split,layer,layer_type,operation,degree,rows,p50_ms,startup_ms,resident_bytes,correctness_pass,all_partition_shards_simultaneously_resident,timed_checkpoint_reads,timed_weight_uploads,timed_shard_creation,timed_repacking,estimate_kind,evidence_class,source,source_sha256,valid_for_service
calibration,90,KDA,latent_up_whole,1,1,0.4716499999999997,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,attnres,1,1,0.0241,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,reduction,1,1,0.0636,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,whole_layer,1,2,5.86775,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,attention_whole,1,2,1.138,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,router,1,2,0.6131,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,expert_whole,1,2,2.58,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,shared_expert_whole,1,2,0.5025,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,latent_down_whole,1,2,0.1452,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,latent_up_whole,1,2,0.8040499999999989,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,attnres,1,2,0.04245,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,reduction,1,2,0.1201,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,whole_layer,1,4,8.812750000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,attention_whole,1,4,1.5888,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,router,1,4,0.6188,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,expert_whole,1,4,3.5972,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,shared_expert_whole,1,4,0.8508,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,latent_down_whole,1,4,0.213,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,latent_up_whole,1,4,1.8121500000000017,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,attnres,1,4,0.066,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,90,KDA,reduction,1,4,0.2432,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,whole_layer,1,1,4.13075,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,whole_layer,1,1,3.5714,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,attention_whole,1,1,0.8838,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,attention_whole,1,1,0.7273,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,router,1,1,0.7145,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,router,1,1,0.6089,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,expert_whole,1,1,1.4496,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,expert_whole,1,1,1.2964,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,shared_expert_whole,1,1,0.4124,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,shared_expert_whole,1,1,0.3367,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,latent_down_whole,1,1,0.133,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,latent_down_whole,1,1,0.1227,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,latent_up_whole,1,1,0.4910500000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,latent_up_whole,1,1,0.4466000000000003,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,attnres,1,1,0.0232,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,attnres,1,1,0.0164,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,reduction,1,1,0.0693,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,reduction,1,1,0.0632,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,whole_layer,1,2,5.146100000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,whole_layer,1,2,5.1073,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,attention_whole,1,2,0.7258,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,attention_whole,1,2,0.6959,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,router,1,2,0.5949,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,router,1,2,0.6016,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,expert_whole,1,2,2.316,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,expert_whole,1,2,2.3212,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,shared_expert_whole,1,2,0.4865,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,shared_expert_whole,1,2,0.4906,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,latent_down_whole,1,2,0.1441,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,latent_down_whole,1,2,0.1461,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,latent_up_whole,1,2,0.8121000000000014,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,latent_up_whole,1,2,0.7836000000000009,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,attnres,1,2,0.03335,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,attnres,1,2,0.03415,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,reduction,1,2,0.1133,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,reduction,1,2,0.0973,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,whole_layer,1,4,7.3926,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,whole_layer,1,4,7.2509999999999994,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,attention_whole,1,4,1.0218,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,attention_whole,1,4,0.99,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,router,1,4,0.5989,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,router,1,4,0.5893,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,expert_whole,1,4,3.324,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,expert_whole,1,4,3.291,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,shared_expert_whole,1,4,0.8271,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,shared_expert_whole,1,4,0.8299,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,latent_down_whole,1,4,0.2067,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,latent_down_whole,1,4,0.2084,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,latent_up_whole,1,4,1.3067000000000002,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,latent_up_whole,1,4,1.238699999999999,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,attnres,1,4,0.0537,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,attnres,1,4,0.05185,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,91,GATED_MLA,reduction,1,4,0.1937,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
heldout,91,GATED_MLA,reduction,1,4,0.2014,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,92,GATED_MLA,whole_layer,1,1,4.13075,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,92,GATED_MLA,attention_whole,1,1,0.8838,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,92,GATED_MLA,router,1,1,0.7145,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,92,GATED_MLA,expert_whole,1,1,1.4496,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,92,GATED_MLA,shared_expert_whole,1,1,0.4124,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,92,GATED_MLA,latent_down_whole,1,1,0.133,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,92,GATED_MLA,latent_up_whole,1,1,0.4910500000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,92,GATED_MLA,attnres,1,1,0.0232,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,92,GATED_MLA,reduction,1,1,0.0693,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
